Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Black Pepper,Vegetative,95-115,MgSO₄,6.69,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,100-120,SOP (K₂SO₄),4.77,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,105-125,NPK 12:32:16,3.86,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,110-130,NPK 20:10:10,2,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,115-135,Urea (N),3.67,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,120-140,SSP,5.09,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,125-145,SOP (K₂SO₄),1.04,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,130-150,ZnSO₄,8.49,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,135-155,ZnSO₄,7.62,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,140-160,MgSO₄,9.3,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,145-165,DAP + MOP,5.41,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,150-170,SOP (K₂SO₄),1.57,Twice/month,30-40 mm,Weekly
Black Pepper,Vegetative,155-175,NPK 12:32:16,7.41,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,160-180,DAP + MOP,1.5,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,165-185,Ca(NO₃)₂,8.51,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,170-190,MgSO₄,5.77,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,175-195,NPK 20:10:10,5.02,Twice/month,30-40 mm,Weekly
Black Pepper,Vegetative,180-200,ZnSO₄,2.8,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,185-205,NPK 12:32:16,1.23,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,190-210,DAP + MOP,8.69,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,195-215,SSP,5.34,Twice/month,30-40 mm,Weekly
Black Pepper,Vegetative,200-220,Ca(NO₃)₂,3.53,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,205-225,NPK 19:19:19,10.7,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,210-230,DAP + MOP,1.52,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,215-235,SSP,5.34,Quarterly,30-40 mm,Weekly
Black Pepper,Vegetative,220-240,NPK 20:10:10,6.2,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,225-245,NPK 20:10:10,6.58,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,230-250,NPK 20:10:10,4.92,Twice/week,30-40 mm,Weekly
Black Pepper,Vegetative,235-255,NPK 20:10:10,4.27,Once/week,30-40 mm,Weekly
Black Pepper,Vegetative,240-260,Urea (N),10.54,Weekly,30-40 mm,Weekly
Black Pepper,Vegetative,245-265,DAP + MOP,7.55,Monthly,30-40 mm,Weekly
Black Pepper,Vegetative,250-270,SSP,11.32,Twice/week,30-40 mm,Weekly
Black Pepper,Flowering,5-25,NPK 20:10:10,2.88,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,10-30,NPK 20:10:10,8.93,Quarterly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,15-35,SSP,6.9,Quarterly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,20-40,DAP + MOP,9.02,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,25-45,ZnSO₄,7.43,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,30-50,DAP + MOP,10.59,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,35-55,NPK 12:32:16,4.44,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,40-60,ZnSO₄,8.79,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,45-65,DAP + MOP,7.44,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,50-70,MgSO₄,5.37,Weekly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,55-75,DAP + MOP,2.8,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,60-80,MgSO₄,11.7,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,65-85,ZnSO₄,3.64,Weekly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,70-90,DAP + MOP,5.02,Weekly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,75-95,Ca(NO₃)₂,11.26,Quarterly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,80-100,MgSO₄,11.48,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,85-105,DAP + MOP,10.79,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,90-110,MgSO₄,10.39,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,95-115,Urea (N),5.33,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,100-120,DAP + MOP,5.47,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,105-125,NPK 12:32:16,7.57,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,110-130,SOP (K₂SO₄),11.47,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,115-135,ZnSO₄,3.08,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,120-140,Ca(NO₃)₂,5.13,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,125-145,NPK 19:19:19,9.13,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,130-150,DAP + MOP,9.79,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,135-155,DAP + MOP,8.14,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,140-160,Urea (N),1.29,Weekly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,145-165,Urea (N),11.94,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,150-170,Ca(NO₃)₂,7.77,Quarterly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,155-175,MgSO₄,10.48,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,160-180,ZnSO₄,8.9,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,165-185,MgSO₄,8.69,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,170-190,DAP + MOP,5.86,Once/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,175-195,NPK 19:19:19,8.85,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,180-200,Ca(NO₃)₂,2.79,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,185-205,MgSO₄,6.04,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,190-210,SSP,6.5,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,195-215,MgSO₄,11.16,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,200-220,NPK 20:10:10,7.9,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,205-225,SOP (K₂SO₄),4.91,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,210-230,NPK 12:32:16,10.29,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,215-235,ZnSO₄,2.43,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,220-240,SOP (K₂SO₄),6.76,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,225-245,MgSO₄,2.69,Twice/month,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,230-250,DAP + MOP,6.37,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,235-255,Urea (N),4.54,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,240-260,NPK 20:10:10,6.08,Twice/week,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,245-265,MgSO₄,2.13,Weekly,5-7 cm standing water,Every 4 days
Black Pepper,Flowering,250-270,SOP (K₂SO₄),7.6,Monthly,5-7 cm standing water,Every 4 days
Black Pepper,Fruiting,5-25,Ca(NO₃)₂,2.61,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,10-30,Ca(NO₃)₂,2.74,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,15-35,NPK 19:19:19,5.24,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,20-40,NPK 19:19:19,9.63,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,25-45,SOP (K₂SO₄),10.78,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,30-50,DAP + MOP,1,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,35-55,MgSO₄,8.47,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,40-60,SOP (K₂SO₄),6.13,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,45-65,SSP,10.67,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,50-70,Urea (N),4.5,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,55-75,Ca(NO₃)₂,9.92,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,60-80,MgSO₄,9.47,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,65-85,NPK 19:19:19,11.11,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,70-90,ZnSO₄,7.52,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,75-95,SSP,9.26,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,80-100,MgSO₄,1.25,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,85-105,SSP,2.86,Once/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,90-110,MgSO₄,1.54,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,95-115,NPK 12:32:16,1.41,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,100-120,SSP,2.94,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,105-125,Urea (N),2.31,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,110-130,Urea (N),11.52,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,115-135,NPK 20:10:10,10.01,Once/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,120-140,SSP,8.52,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,125-145,Urea (N),6.16,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,130-150,ZnSO₄,8.23,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,135-155,SSP,4.37,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,140-160,ZnSO₄,3.06,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,145-165,DAP + MOP,5.1,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,150-170,NPK 19:19:19,4.78,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,155-175,NPK 12:32:16,10.43,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,160-180,SSP,5.78,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,165-185,NPK 12:32:16,2.7,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,170-190,Urea (N),2.29,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,175-195,NPK 12:32:16,10.55,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,180-200,NPK 20:10:10,5.05,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,185-205,DAP + MOP,2.39,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,190-210,SSP,6.85,Weekly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,195-215,NPK 19:19:19,7.93,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,200-220,ZnSO₄,6.4,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,205-225,NPK 12:32:16,8.3,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,210-230,Ca(NO₃)₂,11.93,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,215-235,NPK 12:32:16,11,Once/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,220-240,SOP (K₂SO₄),4.07,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,225-245,SOP (K₂SO₄),6.54,Quarterly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,230-250,SOP (K₂SO₄),3.84,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,235-255,DAP + MOP,11.48,Monthly,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,240-260,NPK 19:19:19,11.51,Twice/month,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,245-265,Ca(NO₃)₂,11.26,Twice/week,50-70 mm,Weekly / 2 times per week
Black Pepper,Fruiting,250-270,Urea (N),3.23,Once/week,50-70 mm,Weekly / 2 times per week
Rubber,Immature (0-3 yrs),5-25,NPK 12:32:16,7.68,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),10-30,NPK 12:32:16,9.04,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),15-35,DAP + MOP,11.76,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),20-40,DAP + MOP,4.69,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),25-45,NPK 12:32:16,11.04,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),30-50,NPK 20:10:10,10.86,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),35-55,DAP + MOP,8.62,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),40-60,DAP + MOP,9.45,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),45-65,DAP + MOP,3.33,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),50-70,SOP (K₂SO₄),4.47,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),55-75,Ca(NO₃)₂,4.76,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),60-80,DAP + MOP,2.3,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),65-85,DAP + MOP,5.91,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),70-90,SSP,4.06,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),75-95,DAP + MOP,8.02,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),80-100,NPK 19:19:19,8.34,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),85-105,NPK 20:10:10,6.05,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),90-110,DAP + MOP,7.48,Monthly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),95-115,SSP,10.84,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),100-120,MgSO₄,2.41,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),105-125,Urea (N),8.1,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),110-130,NPK 19:19:19,6.75,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),115-135,SOP (K₂SO₄),6.77,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),120-140,NPK 19:19:19,9.46,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),125-145,Urea (N),1.25,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),130-150,NPK 19:19:19,7.41,Monthly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),135-155,Urea (N),4.3,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),140-160,SOP (K₂SO₄),11.42,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),145-165,NPK 12:32:16,2.28,Monthly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),150-170,SOP (K₂SO₄),11.2,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),155-175,Ca(NO₃)₂,7.96,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),160-180,Ca(NO₃)₂,3.36,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),165-185,NPK 12:32:16,5.27,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),170-190,MgSO₄,1.81,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),175-195,MgSO₄,10.91,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),180-200,NPK 19:19:19,5.07,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),185-205,Urea (N),3.8,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),190-210,MgSO₄,4.27,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),195-215,NPK 19:19:19,3.02,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),200-220,SSP,8.23,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),205-225,Ca(NO₃)₂,4.66,Once/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),210-230,Urea (N),3.93,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),215-235,SOP (K₂SO₄),2.11,Twice/week,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),220-240,NPK 20:10:10,4.25,Monthly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),225-245,SSP,7.2,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),230-250,Urea (N),4.41,Weekly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),235-255,Ca(NO₃)₂,3.98,Monthly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),240-260,MgSO₄,8.26,Twice/month,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),245-265,DAP + MOP,3.82,Quarterly,30-40 mm,Weekly
Rubber,Immature (0-3 yrs),250-270,NPK 20:10:10,4.57,Once/week,30-40 mm,Weekly
Rubber,Immature (4-6 yrs),5-25,NPK 12:32:16,7.81,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),10-30,DAP + MOP,9.97,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),15-35,NPK 19:19:19,4.99,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),20-40,NPK 12:32:16,10.81,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),25-45,ZnSO₄,3.78,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),30-50,Urea (N),11.47,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),35-55,MgSO₄,3.72,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),40-60,NPK 19:19:19,4.49,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),45-65,ZnSO₄,4.35,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),50-70,SSP,11.5,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),55-75,NPK 19:19:19,6.59,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),60-80,Ca(NO₃)₂,6.73,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),65-85,SSP,10.41,Twice/month,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),70-90,Urea (N),1.16,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),75-95,Urea (N),3.42,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),80-100,NPK 12:32:16,4.31,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),85-105,SSP,3.24,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),90-110,Ca(NO₃)₂,9.2,Twice/month,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),95-115,Urea (N),5.65,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),100-120,NPK 20:10:10,5.85,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),105-125,MgSO₄,3.22,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),110-130,NPK 20:10:10,5.73,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),115-135,Urea (N),8.5,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),120-140,NPK 20:10:10,9.93,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),125-145,MgSO₄,1.15,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),130-150,SOP (K₂SO₄),5.97,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),135-155,NPK 19:19:19,8.36,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),140-160,ZnSO₄,2.07,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),145-165,Urea (N),1.35,Twice/month,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),150-170,NPK 19:19:19,5.07,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),155-175,NPK 20:10:10,10.97,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),160-180,SSP,8.55,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),165-185,Ca(NO₃)₂,9.98,Twice/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),170-190,NPK 20:10:10,3.95,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),175-195,MgSO₄,8.25,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),180-200,SSP,11.49,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),185-205,DAP + MOP,11.01,Twice/month,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),190-210,MgSO₄,3.74,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),195-215,NPK 20:10:10,11.28,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),200-220,Urea (N),4.6,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),205-225,Ca(NO₃)₂,5.58,Quarterly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),210-230,SSP,11.38,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),215-235,Ca(NO₃)₂,8.73,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),220-240,NPK 12:32:16,10.05,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),225-245,NPK 12:32:16,5.76,Twice/month,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),230-250,NPK 12:32:16,11.13,Monthly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),235-255,NPK 19:19:19,6.34,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),240-260,DAP + MOP,4.22,Once/week,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),245-265,SOP (K₂SO₄),5.25,Weekly,40-50 mm,Weekly
Rubber,Immature (4-6 yrs),250-270,NPK 19:19:19,4.88,Once/week,40-50 mm,Weekly
Rubber,Mature (Tapping),5-25,DAP + MOP,10.8,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),10-30,SOP (K₂SO₄),1.64,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),15-35,Ca(NO₃)₂,9.24,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),20-40,DAP + MOP,5,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),25-45,SSP,7.6,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),30-50,DAP + MOP,3.59,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),35-55,NPK 20:10:10,3.37,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),40-60,NPK 20:10:10,8.81,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),45-65,SSP,11.02,Twice/week,50-60 mm,Weekly
Rubber,Mature (Tapping),50-70,Ca(NO₃)₂,3.3,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),55-75,SOP (K₂SO₄),8.12,Twice/month,50-60 mm,Weekly
Rubber,Mature (Tapping),60-80,NPK 12:32:16,2.56,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),65-85,SSP,8.17,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),70-90,MgSO₄,10.06,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),75-95,SOP (K₂SO₄),9.86,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),80-100,NPK 20:10:10,5.22,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),85-105,Ca(NO₃)₂,10.9,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),90-110,NPK 12:32:16,4.96,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),95-115,SOP (K₂SO₄),10.44,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),100-120,Ca(NO₃)₂,1,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),105-125,NPK 19:19:19,1.23,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),110-130,NPK 20:10:10,10.64,Twice/month,50-60 mm,Weekly
Rubber,Mature (Tapping),115-135,ZnSO₄,5.46,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),120-140,MgSO₄,4.92,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),125-145,NPK 19:19:19,11.89,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),130-150,NPK 12:32:16,1.74,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),135-155,SOP (K₂SO₄),5.08,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),140-160,NPK 19:19:19,7.21,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),145-165,NPK 19:19:19,10.48,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),150-170,SSP,6.76,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),155-175,NPK 20:10:10,8.9,Twice/month,50-60 mm,Weekly
Rubber,Mature (Tapping),160-180,MgSO₄,2.67,Monthly,50-60 mm,Weekly
Rubber,Mature (Tapping),165-185,MgSO₄,7.55,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),170-190,SSP,7.93,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),175-195,Urea (N),11.01,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),180-200,Urea (N),6.85,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),185-205,SOP (K₂SO₄),9.83,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),190-210,Ca(NO₃)₂,1.4,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),195-215,SOP (K₂SO₄),8.47,Once/week,50-60 mm,Weekly
Rubber,Mature (Tapping),200-220,SSP,6.06,Twice/week,50-60 mm,Weekly
Rubber,Mature (Tapping),205-225,NPK 19:19:19,8.31,Quarterly,50-60 mm,Weekly
Rubber,Mature (Tapping),210-230,NPK 19:19:19,3.08,Weekly,50-60 mm,Weekly
Rubber,Mature (Tapping),215-235,DAP + MOP,3.43,Weekly,50-60 mm,Weekly
